MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
0.3100518649517907,0.028645715246907483,0.07549764954879974,0.05514222901918113,0.2618457903308425,-0.00477599584091952,0.7060902215700494,-1.2679395355907,2.041
0.4312767025248056,0.5053941867127075,-0.08144150296686425,-0.23982533844293108,0.3369053067152376,-0.0002641534792389089,-0.5814228446911041,0.1346177791826763,1.993
-0.8744037560069473,0.5848522652903408,-0.7132224026229046,0.03920471014045566,-0.07812966623377048,-0.07746669708840112,-0.6891057556874933,0.7186007180740824,1.767
2.8144527863798787,0.5053941867127075,0.33940811889561434,-0.3566718574934523,-0.4313509198073943,-0.06253410007601713,-0.9419265032442286,0.8284094758143461,5.00001
0.8662754249318363,-1.0837673848399594,0.49109038408083955,-0.12205164439473512,-0.381899944307087,0.013762743521089306,-1.3492488187523013,1.3475054214955913,2.489
-0.6496930171449414,0.5848522652903408,-0.5694968770472775,0.007015941696415809,0.29805096882213894,0.1893439199804682,-0.7780612039018993,0.7136094109040678,1.5
0.7880556643441248,-1.7194320134610261,0.791091634757698,-0.012766738909817464,3.597137477199786,0.03526159877217237,-0.6984694870784817,0.9931226124247415,2.317
-0.77533942934068,-1.4015996991504927,0.02196083473129341,-0.010568663286902813,-0.9267437279444019,0.006034988755184707,-0.7780612039018993,1.3524967286656058,0.58
0.08455155919287005,-0.8453931491070593,4.197444860803827,4.261672459055549,-0.9497031094266873,-0.03441977845799891,1.5956447037141184,-0.29463463743835633,1.26
-0.427929994698085,0.9821426581785077,-0.23206740579672097,-0.1699645987808516,-0.3739524661016805,0.09336474915310028,-0.7686974725109076,0.7485485610941556,1.633
-0.5065708576308179,0.2670199509798075,0.06348007946510553,0.04425392871991307,-0.20087405185060478,-0.044352237041078046,1.0150933574727246,-0.7089131325493524,1.134
-0.37602913067420657,-0.5275608347965259,1.2091968589635904,2.22631436372899,-0.10991957905539662,0.13629686834714544,0.5703161164006918,-1.1681133921904583,3.0
0.6579876775256626,0.4259361081350742,-0.1475523120446669,-0.23638017638470538,-0.4022101663875704,-0.05679262656902625,0.8886829836943587,-1.352791757480905,3.109
-0.10583933854989745,-0.765935070529426,-0.22641965633338973,0.22952213148533315,-0.1540722357520996,0.002491815663160126,-0.899789711984771,0.7884790184542508,2.188
-0.6306381360327263,0.2670199509798075,-0.1713331875737298,-0.16631802171057836,-0.37130330669987827,-0.04880507508686794,0.5328611908367318,-0.0899910434678656,0.704
1.3843365848943243,-1.004309306262326,0.8148375166941383,-0.1459701216584527,0.0931826417494371,0.07287305641242758,1.1087306713826282,-1.3378178359708683,2.377
-1.044897567947457,-0.9248512276846926,-0.3263517263388955,0.16424299801784964,-0.0021870967154413385,-0.027004095603314,-1.3539306844477954,1.2826184282854374,1.188
-1.2569225986656951,-0.36864467764125924,-0.477212438552038,-0.366863444794538,-0.30242516225302163,0.05426381590523401,-1.3867037443162613,2.0363058109572534,0.731
-1.4688949915908058,-0.05081236333072586,-0.8889277432274919,0.1683805521315711,-0.33774728761038403,-0.014354846163203117,0.930819774953813,-0.7139044397193669,0.75
2.619271849462494,-0.9248512276846926,0.8807359569317351,-0.1191690629074961,0.6344942128510157,0.05012947727820846,-0.6235596359505616,0.5239397384436137,4.507
0.9898689631955958,-0.20972852048599255,0.7326902010215707,-0.2735647883670794,-0.5373172958794815,-0.007508442497077737,1.0946850742961423,-1.1980612352105313,2.402
-0.9878908379901948,0.7437684224456076,-0.1496197556479919,-0.0911569331837139,-0.22118427393108814,0.00684165730835324,-1.3164757588838354,2.091210189827385,0.658
-0.9846799326094072,-1.0837673848399594,0.4245659111845206,0.7816069365171492,-0.12758064173407782,-0.041869935464936926,-0.3660570226983289,1.5271924796160232,0.647
0.102711597821915,1.2205168939114077,-0.36600708133032706,-0.22484033141696502,-0.3262675968692412,-0.04460396339809514,-0.8248798608568509,0.6936441822240167,1.751
-0.1951130356944188,-0.6070189133741593,-0.45433913304067114,-0.045432937907007455,0.3519172099921166,-0.04186649989326919,-0.67037829290551,0.4939918954235405,2.237
-0.565946288278825,-0.44810275621889256,0.00542598464015503,0.11572077250238295,-0.4295848135395262,-0.021683515784542834,1.431779404371789,-1.2280090782306046,0.963
1.0567715982608594,0.4259361081350742,0.3628859265091271,-0.1965032165119353,0.10289622622271176,-0.03194327523809022,0.9214560435628246,-1.4226700578610734,4.051
0.7661057046098882,0.7437684224456076,0.3389158509746594,-0.015832844396558406,-0.8799419118458967,-0.03256091485065238,0.8886829836943587,-1.3627743718209269,3.768
3.9145300249549684,1.0616007367561409,1.1860264188418606,0.1508611788572529,-0.5231884457365366,-0.054801148662307266,-1.3164757588838354,1.127887906015064,5.00001
-0.16663598961235154,-0.6864769919517926,-0.6386783480229133,-0.10585268563837089,-0.5019951705221192,-0.1037601451388986,0.9401835063448046,-1.2429829997406412,3.5
-0.9946284755105361,-1.004309306262326,0.27312007668122207,0.15244537750439857,-0.7404195166843153,-0.10471482842321293,-0.6750601586010074,0.30432222296308636,1.625
-0.5069393221827116,1.8561815225324745,-0.42131890728885124,-0.008024022824953755,-0.20705542378814318,-0.047979071972543426,-0.8248798608568509,0.8284094758143461,1.773
-1.3914121601068816,0.9821426581785077,-0.845123642038725,-0.27593633848970495,-0.1629027670914402,0.04380145119056338,-0.7827430695973934,0.6437311105238994,0.984
-0.8235030100524943,-1.004309306262326,-0.0670308243362171,-0.12625685396662792,-0.810180714265106,-0.038222479435116974,1.619054032191596,-0.7688088185894988,1.388
0.5286566198109873,-0.20972852048599255,0.5945565693688619,0.11252357159632473,-1.1704663929102024,0.18576760766541764,-0.7827430695973934,0.5988093459937897,1.75
-0.6995410072368411,1.1410588153337744,-0.31102739472223784,0.0006491019610759445,-0.19204352051126417,-0.04498516969162402,0.6264985047466318,-1.2180264638905827,2.609
-0.8491902530987953,-0.44810275621889256,0.23815782718452247,0.36200515479715223,-0.35894056282480147,-0.04015188122704872,0.4673150710998001,0.6936441822240167,1.047
0.42053859272676153,-0.9248512276846926,-0.23729228595149499,-0.3281259415150612,-0.6591786283623817,-0.05529971142177111,-0.8576529207253167,0.8234181686443315,1.595
0.6357218910326599,0.6643103438679743,0.269814647655547,-0.029365999648380804,-0.5505630928884924,-0.029380305611363653,-0.8295617265523451,0.6038006531638042,2.959
-0.31728535354373133,0.10810379382454083,-0.6179991039812831,0.05976975664637027,-1.1907766149906858,-0.11030978687867142,-1.3398850873613097,1.1827922848851957,1.375
1.6040467334092017,0.2670199509798075,0.5853383098638607,-0.24101953912091487,-1.0274117852128846,-0.0743717091783405,0.4485876083178201,-1.1581307778504362,5.00001
0.8377457410566416,-0.9248512276846926,0.39970309549219685,-0.040226280646827525,-0.20440626438634102,0.04751911668062761,-0.9512902346352169,0.9382182335546098,2.27
-0.21980016067129407,0.9821426581785077,-0.13089340564921473,-0.11263188602513086,-0.1364111730734184,-0.04333192350808251,-0.6610145615145216,0.6636963392039505,2.639
-0.12931579428483644,-1.004309306262326,-0.4139527263208509,-0.4335023196983718,-0.4534272481557458,-0.030365326921822956,-0.7359244126424417,0.9282356192145877,1.604
-0.42240302641968014,1.1410588153337744,-0.035931346740274615,-0.20935503535720537,-0.2591555586902527,-0.019022006158152655,-0.792106800988385,0.6287571890138628,1.42
0.08686762209048755,0.5848522652903408,-0.13158309248794892,-0.13123543541381066,-0.4234034416019878,0.09695268976180807,-0.7827430695973934,0.733574639584119,1.625
-0.17863740644545945,0.8232265010232409,0.09344537361865618,-0.040103970686068684,-0.6936177005858101,0.0034798440342001177,-0.810834263770365,0.6038006531638042,2.304
1.8409694402768257,0.7437684224456076,0.5605199188888578,-0.219865127110908,-0.06664997549262769,-0.05132597192548441,0.841864326739407,-1.3128613001208096,5.00001
0.44090941866716843,-0.6864769919517926,0.03720115218786713,-0.05775111824214243,0.5444227931897416,-0.05232409091748907,0.7903638040889611,-1.2080438495505534,2.177
-0.024040208029504545,1.538349208221941,0.2988631683238263,-0.0374083235245983,-0.8198942987383806,-0.04379689336748326,-0.7686974725109076,0.6137832675038262,1.83
-0.25385681282489403,-0.9248512276846926,-0.4590262520874398,0.025819281678577877,1.1802210496222645,0.03347471938265752,0.841864326739407,-1.1531394706804217,2.458
-1.1811768143549841,-0.44810275621889256,-0.471042628352434,0.05976975664637027,-0.3483439252175927,-0.025903134810870834,1.3053690305934231,-1.5674179657914176,1.292
-1.2630285826685046,-1.3221416205728593,-0.07156574627517145,0.037277820039800416,0.26361189659871065,0.026038452986057826,0.631180370442126,-0.24472156573823906,0.604
-1.116274415428572,1.6972653653772076,-0.5386229695410928,-0.4328110455971822,-1.0512542198291042,-0.02304395475180649,2.424334931816753,-2.286166198273153,0.675
0.3041564321214923,-0.6070189133741593,0.27001178881538557,0.29230301991261826,-0.0048362561172435176,-0.07078212444916529,0.6264985047466318,-1.1631220850204507,2.952
0.7285749581098625,0.5053941867127075,0.23811206345892785,-0.2345812398135215,-0.4207542822001856,0.035408992078634995,-0.8342435922478393,0.7884790184542508,1.926
-0.17042591071754354,0.5848522652903408,-0.4629432517945979,-0.07442854454211091,0.09936401368697552,0.13734340582870072,-0.7593337411199192,0.7385659467541265,1.506
0.4058526484441428,-0.9248512276846926,0.5659407008609662,-0.04704581907874457,-0.18232993603798953,0.027679294692426398,-0.44096687382625227,0.7235920252440898,1.257
-0.8567174575160514,0.9821426581785077,-0.2545706322895868,-0.16868295663062988,-0.7439517292200515,-0.060787299925129004,1.637781494973576,-1.0233654842601139,0.634
0.3540044222133917,-2.1167224063491927,0.8862367732854246,0.2660660013253612,6.381404008493876,-0.0056970979373919045,1.445825001458275,-0.8886001906697845,1.513
1.1257797450512295,0.10810379382454083,0.3776688481321383,-0.22638820508481602,-0.3209692780656369,-0.02442556971681288,-0.6750601586010074,0.4640440524034673,2.456
4.389217643380259,-0.6864769919517926,1.3774595480136418,-0.20399931810340297,-0.35894056282480147,0.011910708047816587,-0.8482891893343251,0.8783225475144634,5.00001
0.06807592994391068,0.7437684224456076,-0.4195260609304383,-0.24179309597799725,-0.19292657364519822,0.0512555623829192,-0.8576529207253167,0.6437311105238994,1.655
-0.27127992235015125,-0.6070189133741593,0.03577693263712322,-0.16703804648241577,0.7651860766732566,0.05575174594236464,-0.7312425469469475,1.0580096056348955,1.135
-0.5003595980417532,0.2670199509798075,-0.6885195330024629,-0.00847818577140311,-0.1734994046986489,-0.0887802520772677,1.0104114917772304,-1.4875570510712273,3.222
-0.13157921938932618,-0.1302704419083592,-0.605582474934823,0.021057978127944542,0.18413711454464526,-0.15224042499995563,-0.7218788155559558,0.5888267316537675,3.625
-0.8075537587348115,-0.5275608347965259,0.4199829511489472,0.17762402408775804,-0.30860653419056006,0.0717275341167516,0.33622283162593664,0.059748171632493303,0.696
-0.5425224703370138,0.9821426581785077,-0.5456472116587348,-0.20876264225238322,0.1788387957410409,0.05818410964021601,-0.792106800988385,0.6786702607139872,1.561
-0.9460437924537005,-0.6070189133741593,-0.6448348929455849,-0.01811311860600967,0.1726574238035025,-0.04104482099897558,-1.4241586698802213,1.23270535658532,0.875
-0.11920933800432452,-0.9248512276846926,-0.34129936949875,-0.11673736856212466,-0.23354701780616496,-0.08553260287409546,-0.8576529207253167,0.7485485610941556,1.931
0.21182974297556642,0.4259361081350742,0.008939597519029263,-0.20105217760340546,0.5550194307969504,-0.019443867137816172,-0.8576529207253167,0.818426861474317,2.18
-0.9590979651493616,1.0616007367561409,-0.42194604108712175,0.0021650161837759793,-0.5929496433173272,0.12157738662604871,-0.7967886666838793,0.658705032033936,1.018
-1.148278193650193,1.8561815225324745,0.06384379639532028,0.04830153600507596,-0.4295848135395262,0.031920393109104106,-0.7640156068154134,0.6287571890138628,1.291
-0.6245321520299171,1.2205168939114077,-0.10482822079559692,-0.18515866990699065,-0.292711577779747,0.17459163168088462,1.0525482830366881,-0.9035741121798211,1.563
0.5012323295914732,-1.481057777728126,-0.011721267306210497,-0.2234030201539611,0.1523472017230191,0.05805120235605262,-1.2743389676243813,1.2077488207352542,1.832
-0.7803400196878083,1.0616007367561409,-0.6637944023478712,-0.07332473061268982,0.11790812949959077,0.0486272615686926,-0.7874249352928876,0.6886528750540092,1.481
5.858285811780286,1.8561815225324745,1.3546722516764527,-0.21476540278706685,-0.6512311501569752,0.04232211371009324,-0.7265606812514533,0.6137832675038262,5.00001
0.9438108942088884,-0.6864769919517926,0.1040360378893482,0.037035765780086466,0.7960929363609486,-0.06299449505413039,-0.9278809061577427,0.8134355543043095,2.221
-0.2832287013901316,1.8561815225324745,-0.6213839063535251,-0.10005091426112793,0.03225197550798699,0.051063005878367616,-0.7078332184694733,0.6836615678839947,1.676
-0.7183326993834179,-0.28918659906362587,-0.8303103945671211,-0.10396951097482088,3.348116493430381,-0.012182427814058283,-0.6984694870784817,0.658705032033936,1.845
-0.2634368911741291,1.8561815225324745,-0.3444691032488087,0.0021086100731641114,-0.5664580492993054,-0.1201062595663658,0.9963658946907447,-1.4326526722010953,3.7
-0.18690153996650288,1.0616007367561409,-0.25640650342804927,-0.11113196660226012,-0.18939436110946198,-0.010569718789962568,0.9729565662132704,-1.447626593711132,2.394
0.056127150903930556,0.5848522652903408,-0.07529214726825693,-0.2791180190030146,-0.14789086381456118,0.0963375424309571,-0.7780612039018993,0.7435572539241411,1.667
-0.7590743512642313,-0.28918659906362587,-0.5588816209745323,-0.11388603989707456,-0.5523291991563605,-0.021537109748202516,-0.7359244126424417,0.7235920252440898,2.333
-0.7021202591000968,0.5053941867127075,-0.49610869074399105,-0.1487597212971678,-0.6026632277906019,-0.10838155968907258,0.6264985047466318,-1.2180264638905827,2.4
-0.8162389946008765,-0.28918659906362587,-0.3683432810002686,0.5420142266434306,-0.2573894524223846,-0.01993287339255993,1.5535079124546642,-0.18482587969809267,0.913
2.5133119718965027,0.18756187240217417,1.064383442903872,-0.18151671812473139,0.49497181768943427,-0.004604760211614799,-0.65165083012353,0.5289310456136211,4.835
-0.11178740917332364,0.6643103438679743,-0.42303917218773024,0.0028783875826938906,-0.16996719216291267,0.09231419762280701,-0.7640156068154134,0.7036267965640458,1.505
-0.9587295005974679,-0.765935070529426,-0.5022054991388369,-0.20970243323312796,-0.5788207931743823,-0.09528146823668404,0.912092312171833,-0.6839565966992938,0.995
-0.4937272361076674,1.0616007367561409,-0.2837164449192141,-0.3314239918955638,-0.3889643693785595,-0.06657438446398549,-0.6797420242965017,0.5888267316537675,2.402
-0.7150691562095025,1.299974972489041,-0.274441663198742,-0.07320473558285445,0.010175647159635497,-0.00978710498447791,0.9963658946907447,-1.2928960714407585,0.955
3.4201558718999303,0.6643103438679743,1.0706552688184645,0.05634418424702253,-0.9108487715335888,-0.049318656400842494,-0.9466083689397227,0.8234181686443315,5.00001
0.22062025442788624,0.9026845796008742,-0.08250714523899697,-0.14259276101879972,-0.27328440883319766,-0.011388071241215362,-0.7218788155559558,0.7535398682641631,2.516
-1.3378268867029177,-1.004309306262326,-0.645537432567958,-0.0575468895033335,1.0477630795321555,-0.04981615078258876,-1.3258394902748272,1.3025836569654885,1.208
0.15034880060245243,-0.20972852048599255,0.10323961210704077,-0.35966631303769553,-0.5461478272188222,0.022792845641282262,1.4224156729808008,-0.8686349619897404,1.357
0.5067066600767508,0.4259361081350742,-0.3157251734781729,-0.1752618313602371,0.11879118263352484,-0.0034311955926444124,-0.6656964272100158,0.48900058825352594,2.254
0.09118392112695592,-0.1302704419083592,-0.17844767239185563,0.038668230666388394,-0.007485415519045697,-0.12511365660587587,-0.6984694870784817,0.573852810143731,5.00001
-0.21390472784099546,-1.004309306262326,-0.1441228895773129,-0.19812145571343595,-0.40309321952150445,-0.03576911620025943,2.190241647041998,-0.4593477740487518,0.851
1.0570347872264976,-1.3221416205728593,0.950365220322557,-0.0006374615087586107,0.934732278388596,-0.047811626717736665,-0.7125150841649674,0.36421790900322565,5.00001
-0.41445471965740266,0.9821426581785077,-0.4221247259785672,-0.22428924693030852,-0.16025360768963803,0.08824784877868411,-0.7874249352928876,0.6886528750540092,1.648
-0.5957919169822117,-1.0837673848399594,-0.5464295045073729,-0.1836702950013008,-0.4940476923167126,-0.1349979766613709,1.4224156729808008,-0.8486697333096892,1.116
-0.03362028637873985,-1.3221416205728593,-0.21131007725588052,-0.15544713443264846,-0.0798957725016386,-0.06815300122482927,1.408370075894315,-0.883608883499777,1.61
0.8892781405286265,-1.957806249193926,0.7238992679434024,-0.036725670021308617,5.4992339276937505,0.016707055178092924,1.0946850742961423,-1.1032263989803044,2.137
-0.4868843230010709,-0.6070189133741593,2.1893966818794706,2.175732246158868,-0.22118427393108814,-0.0464624321080701,1.1227762684691138,-0.33955640196846615,1.165
3.0109496681254555,0.6643103438679743,-0.4349269729068496,0.04425392871991307,-1.2031393588657624,0.06116306094193684,0.7060902215700494,-1.203052542380546,3.5
0.10097455064870187,0.5053941867127075,-0.25646900005620027,0.054556929082145884,-0.603546280924536,-0.013272820814364598,-0.7967886666838793,0.6137832675038262,1.599
-0.38224039026327117,1.299974972489041,-0.23791890195325566,-0.21035519942267492,-0.6997990725233485,-0.11207888483803957,-0.7125150841649674,0.6437311105238994,4.383
0.43359276542242264,-0.20972852048599255,0.2943512534668501,-0.22101667776467887,0.06139272892781096,-0.005444189886331459,1.1134125370781223,-1.372756986160949,1.711
-0.1005229214440032,-0.6070189133741593,-0.4832363263393919,-0.11517911946317277,1.602320447642745,-0.09670211502058072,-0.862334786420811,0.6237658818438553,2.711
-0.6017399876056378,-0.9248512276846926,0.058722443240797596,-0.0954771844920678,-0.6574125220945136,-0.10831530501066249,-0.5861047103865983,0.009835099932376032,5.00001
-0.6692216383953056,0.34647802955744084,-0.5365048473442002,-0.27262216681879103,-0.351876137753329,0.10631263893985735,0.9214560435628246,-0.723887054059389,0.68
-0.6184788058202356,-0.44810275621889256,-0.7117888027822401,0.032272594413768424,0.727214791914092,-0.016964441794828544,-0.67037829290551,0.5439049671236578,1.917
1.018346009277663,-0.36864467764125924,0.41575598702739996,-0.2433411462016743,0.34661889118851225,0.0010303274538101899,-0.8716985178117993,0.7685137897741997,2.559
-0.8288194271583885,1.3794330510666744,-0.8072312772465331,-0.41181737699716353,-0.7881043859167545,0.09312944775632843,-0.7359244126424417,0.6836615678839947,1.125
-0.07446721384580852,-1.1632254634175927,-0.002048458515952965,-0.15349993968977135,0.02253839103471233,-0.056838509801325335,-1.3211576245793297,1.2726358139454153,1.822
0.7454190519107157,1.4588911296443077,0.45163334051693743,-0.3388750511713285,-0.2891793652440107,-0.07767700053842526,1.033820820254708,-1.3278352216308462,3.476
0.6398802766897451,0.10810379382454083,0.019969002783560418,-0.0918317381433667,0.09406569488337117,-0.05062727612906883,0.7575907442204953,-1.1880786208705094,3.32
-0.5711047920053364,-0.6864769919517926,-0.12885935522375075,-0.16012920172090406,-0.17526551096651705,-0.050041374822243176,1.0104114917772304,-0.7039218253793449,1.109
-0.09641717358004524,-1.242683541995226,-0.557708141334151,-0.040462491758543766,1.7003393455094258,-0.02678226175119264,-0.67037829290551,0.583835424483753,2.119
0.19145891703515952,0.34647802955744084,-0.20165406981261041,-0.1727046821161416,-0.22913175213649467,-0.05780164208354357,-0.67037829290551,0.5289310456136211,2.625
0.1075542747896602,-0.05081236333072586,0.1563518777235832,-0.13070645726824826,2.09064883070828,-0.0006588380107139298,-0.5861047103865983,0.2244613082428888,2.379
-0.5372586910242471,0.7437684224456076,-0.8951546864613161,-0.6938561712101246,-1.0415406353558296,0.1273086563617067,-0.7967886666838793,0.658705032033936,0.9
0.34068706055209236,0.5053941867127075,-0.09333934644636532,-0.00011984003594542508,-0.46225777949508645,-0.08587796542872324,-0.843607323638831,0.5938180388237821,4.272
1.1106200606304615,-1.0837673848399594,0.26902360481179594,0.10254312011930626,-0.6644769471659862,-0.07674003614592038,-1.2602933705378954,1.157835749035137,3.705
-0.42540338062795713,-1.6399739348833928,-0.058932503365464364,0.015440877788701596,1.290602691364022,-0.03755714464146748,1.9186934367032795,-1.108217706150319,1.163
-0.5977921531210629,-0.8453931491070593,-0.5576515720102357,0.026849425283147224,0.7510572265303116,0.04200722818818701,-0.8201979951613534,0.7834877112842362,1.708
1.4607666605156953,0.18756187240217417,0.21704207061381658,-0.21476540278706685,0.4693632768053465,0.024800803375367553,-0.63292336734155,0.5389136599536503,2.855
-0.3854512956440588,1.3794330510666744,0.08012956519092133,-0.019564386658831503,-0.4940476923167126,-0.0813066153479977,-0.7874249352928876,1.082966141484954,1.115
-0.14247524256675287,-0.5275608347965259,-0.2334373650661286,-0.39513632879164456,-0.5346681364776793,-0.009593934628313818,0.5094518623592543,-0.2547041800782611,0.832
0.6385643318615537,-0.6864769919517926,0.27769060567264475,-0.188073638118511,1.854873643947886,0.024625930131681177,0.8933648493898529,-1.2429829997406412,2.482
0.40316812099463156,0.9026845796008742,-0.04738466946356793,-0.15848622285246186,-0.23796228347583528,-0.07741229859599487,0.8699555209123787,-1.3378178359708683,3.955
-0.3623433044610133,-1.3221416205728593,-0.678389131634408,-0.00291418817651717,0.6115348313687301,-0.05573865925681972,-0.6844238899919958,0.6287571890138628,2.183
1.9750905371661183,0.5053941867127075,0.7259758587222109,-0.16080906024963865,-0.4808018953077017,-0.04762578374527022,0.823136863957427,-1.2629482284206852,5.00001
-0.4601443240922165,-0.6864769919517926,0.1657810550396847,-0.012167263739931693,-0.2220673270650222,-0.03216492600320896,1.8063286600113995,-0.9584784910499529,0.889
-0.5366270375067151,1.1410588153337744,0.047198691469254164,0.09320527316394722,-0.6053123871924041,-0.04477473550414676,0.9635928348222788,-1.2529656140806633,1.81
0.8153746789773832,-0.36864467764125924,0.19986859336217544,-0.16364120830562365,-0.43400007920919653,-0.04994730238078948,-0.5533316505181324,-0.12992150082796083,2.809
-0.4129282236567004,0.5053941867127075,-0.29550102718777416,-0.08699276869241379,-0.2353131240740331,-0.08228486413187049,-0.7406062783379391,0.5988093459937897,3.453
0.5598181933425653,-0.44810275621889256,0.12400332925393193,-0.09173691658681846,2.785611647114385,0.10198460950988426,-0.7452881440334334,0.818426861474317,1.81
0.7532094452936098,0.34647802955744084,0.280663622565881,-0.12263096599550366,-0.07636355996590236,0.03577040734463014,-0.792106800988385,0.7735050969442142,1.922
-1.2161283089917543,-0.28918659906362587,-0.15502330142940943,0.07735436162968842,-0.5125918081293278,-0.04911024659227308,1.801646794315902,-0.7588262042494768,0.781
-1.3512495239504725,1.8561815225324745,1.4984617076844244,1.0429090352591612,-1.1934257743924879,0.028209792386966748,0.9401835063448046,-0.7188957468893815,0.75
2.197169386371741,0.5053941867127075,0.9066588239510892,-0.20981241065987186,-0.37483551923561453,-0.03014495401245956,1.0525482830366881,-1.2729308427607144,4.333
0.06807592994391068,-0.20972852048599255,-0.14557101192481373,-0.19635383767587328,-0.12404842919834158,0.15262591745487392,-0.7171969498604617,0.7984616327942728,1.601
-0.7098580146898636,-1.7194320134610261,-0.13354610960523916,-0.019732471517645667,-0.4366492386109987,-0.043147377787655684,-0.8857441148982851,1.1728096705451736,1.092
0.10097455064870187,-1.481057777728126,0.19718555309083505,-0.0724193639557103,0.04638082565093194,0.033000811404286845,1.4364612700672867,-0.9235393408598722,0.962
0.31910556536974916,-1.004309306262326,0.17644563550498815,-0.19808852651237166,-0.2944776840476151,-0.0011392124198035993,1.516052986890701,-0.8486697333096892,1.914
0.881645660525115,-0.8453931491070593,12.386851146106778,8.813916973341675,-1.0459559010255,-0.07674617366068065,1.6658726891465443,-0.26468679441828313,3.6
0.6144562226090828,-1.5605158563057595,-0.0002362226770288197,-0.27318464918531055,1.0203884323801997,-0.02406075422392922,1.3053690305934231,-1.60734842315152,1.856
-0.8080801366660881,-0.8453931491070593,0.11427235648766797,-0.07779401918006712,0.39077154788521523,-0.08051431406249068,-0.7780612039018993,1.2776271211154229,1.188
-1.184808822080793,0.10810379382454083,-0.43322871566126114,-0.12863672531775328,-0.8834741243816329,-0.0033642936112943203,1.0104114917772304,-1.3278352216308462,1.227
0.7859501526190183,-2.0372643277715596,0.4105291206745621,-0.12540446964523125,1.2791230006228793,0.016670569396922123,-0.6984694870784817,1.0080965339347783,2.063
0.24688651319859156,-0.36864467764125924,0.43613454461315315,0.00459047894009566,0.13821835158007414,0.05450967291939776,-0.7359244126424417,1.053018298464888,1.956
-1.0504771740189895,1.538349208221941,-0.8190418844544889,-0.213134177834997,-0.44901198248607554,0.08656453878639297,-1.3726581472297754,1.2177314350752835,0.756
-0.1951130356944188,-1.481057777728126,0.12081720912122564,0.05697361804478254,-0.4940476923167126,-0.0010191309420745599,2.1621504528690263,-1.3877309076709856,1.043
0.2435176944384213,0.8232265010232409,0.14646345362963575,-0.20399931810340297,-0.8075315548633037,-0.11867414212022229,-0.7031513527739758,0.6087919603338188,3.859
-0.5814217994583589,0.7437684224456076,-0.301818741209521,-0.2767632007929955,-0.28829631211007667,-0.0350246181510323,-1.3539306844477954,1.2476792780953567,1.139
-1.1952311051200708,1.1410588153337744,-0.8506787061646893,-0.2800408531664006,-0.9311589936140722,0.026159490486446318,1.0806394772096564,-1.3927222148410001,0.794
-0.9612034768744683,-1.5605158563057595,-0.5632984181281493,0.027148139627846846,-0.7112787632644912,-0.08471592091920216,0.5328611908367318,-0.13990411516798287,0.813
-0.43761534863357565,-0.9248512276846926,-0.48227270762274826,0.11903638825681298,0.8296489554504429,-0.014529656133353837,-0.7827430695973934,0.6038006531638042,1.292
-1.2089695691263915,-1.004309306262326,0.19626148135552265,0.23075573977562003,-0.8004671297918313,-0.044543034656740144,1.516052986890701,-1.532478815601337,0.735
0.36847981532350016,-0.1302704419083592,0.024572916113793558,-0.29730538536182627,0.21239481483053516,-0.022850610712531326,1.1134125370781223,-1.2280090782306046,1.759
-0.268648032693768,0.028645715246907483,-0.341170355914552,0.06901233878045943,0.16824215813383217,0.12374012992252346,-0.6376052330370441,0.5638701958037089,1.424
-0.6790649057101791,1.4588911296443077,-0.27886456548649524,0.09795854524650593,0.09494874801730523,-0.0471650883789589,-0.7406062783379391,0.6087919603338188,2.341
-0.17168921775260737,-0.28918659906362587,-0.6290530213931738,-0.07844744118701781,0.5673821746720271,-0.087811382421997,0.8886829836943587,-1.352791757480905,2.867
-0.5311527070214378,1.4588911296443077,0.3939472056739293,0.14446624853849907,-0.7024482319251507,-0.017403275440841713,1.2445047765519857,-0.9834350269000186,0.925
-0.03335709741310144,-1.1632254634175927,-0.12848588770289143,-0.002253462480837345,-0.3006590559851535,-0.025711802735603917,-1.3164757588838354,1.327540192815547,1.701
-0.5789478231813585,0.34647802955744084,-0.34944510691112224,-0.1496139418663365,-0.3430456064139884,-0.03831913047330707,0.4626332054043026,-1.128182934830363,1.618
0.6560927169730663,0.5848522652903408,0.4916730576906677,-0.07930848276714654,-0.6724244253713927,-0.005052413060706293,-0.843607323638831,0.7285833324141044,2.253
-0.8070273808035349,0.34647802955744084,-0.7245570267908416,-0.14757812564355818,1.0804360454877158,0.15899307696450438,-0.7967886666838793,0.6087919603338188,1.706
-0.4280879080774681,-0.28918659906362587,-0.6722147588145173,0.10998400063593317,0.4101987168317645,-0.09655699690598608,-0.7499700097289275,0.5888267316537675,3.194
-0.33834047079479773,-0.05081236333072586,0.12229804395880531,-0.3261660474611926,-0.7783908014434798,-0.019978942929191106,-0.05705388679565366,0.1495917006927129,0.958
-0.8699295435910956,0.5053941867127075,-0.06168105424297822,-0.04630108124232885,1.157261668139979,0.016839961905228008,-0.792106800988385,1.3475054214955913,0.734
-0.14447547870560418,0.5848522652903408,0.2693571597731742,0.11010736633144166,-0.7006821256572825,-0.0633982503385448,2.190241647041998,-0.8336958117996527,0.936
-1.0938507155561863,-0.5275608347965259,-0.6297665219083097,-0.31084248762229877,0.10377927935664583,0.08046314378311117,0.5656342507051977,-0.10995627214791677,0.517
